position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.09605628400113674,-0.30801829100027656,2.0209935666514665,0.6778156958535694,0.44003471226179053,1.7016619349083604,0.5958339260656076,0.48065546047202884,1.6756042426415658,0.7059265059878974,1.107287666990671,2.4471038872297095,-0.28691504753257663,-0.03313437246812227,-0.559475360018866,0.3946641111143503,-0.13216204058192593,0.4500423246482492,-0.24226426750091662,0.2612193888254856,0.17996273489958928,-0.19992454072232102,-0.10069836662623781,0.4678994830728136,1.886162563029307,-0.754614452984966,7.57,1.176470588235318,0.0
0.09322112448626892,-0.3083130381729434,2.0153838590497193,0.6817443552005261,0.4387096177258775,1.7061953106144223,0.5934187686072012,0.4832701777176178,1.6773812327384798,0.7039289820052287,1.1062619466278791,2.45176405060364,-0.28016750208069713,-0.025869591044707624,-0.5624438788204313,0.3910767338176567,-0.13285513249964148,0.45661636844828307,-0.2407720938147806,0.2617224186794681,0.1754500115308953,-0.1995817692353206,-0.1044292332008445,0.4641497477549081,1.9181565720394507,-0.947022299127453,7.58,1.176470588235318,-1.5543122344752192e-15
0.09045457456667845,-0.30853474166490485,2.009744862041365,0.6856365914503959,0.43737981143954363,1.710796963160603,0.5910182610817165,0.4858884154726786,1.6791110493619026,0.701935499357166,1.1051967701929346,2.4563848286874608,-0.27316722104154184,-0.01849716173493233,-0.5653452692492298,0.3873748769808355,-0.13310582944361637,0.4637057893788,-0.23933162461328042,0.26192482133394823,0.1705208869253437,-0.19911572920045054,-0.10859738885412148,0.46001446560436926,1.943370421471837,-1.0735976236995455,7.59,1.1764705882353164,-2.220446049250313e-16
0.08775890479272562,-0.30868268192090825,2.0040774151166785,0.6894912459394453,0.4360481862771364,1.7154702018127221,0.5886321216001774,0.4885083828035198,1.680790934796032,0.699947144964461,1.1040890375814705,2.460963622754639,-0.26596435275077357,-0.011088440420200423,-0.5681450411876953,0.38355559999245853,-0.13321921553156896,0.47094273846636847,-0.2378960653718963,0.2620686655079949,0.16545547188471557,-0.19855504031542376,-0.11294997979364238,0.4557435173516566,1.9623721418432332,-1.1153142279900121,7.6000000000000005,1.1764705882353161,4.440892098500626e-16
0.08513575616768596,-0.30875700579385834,1.9983827485545256,0.6933072123916629,0.43471452860045445,1.7202145307801466,0.5862605435751885,0.49113070105088835,1.6824209532573395,0.6979646422143434,1.1029383726882518,2.4655004940913994,-0.2586354045442122,-0.0037463125659371204,-0.5707991236570639,0.3796323431155083,-0.13351271984643617,0.4779325820621066,-0.23641690997608977,0.2623955651294742,0.16053948070335777,-0.19794404009031696,-0.11719320493323619,0.4516208338519031,1.9713629876946275,-1.0713790641967078,7.61,1.1764705882353166,1.1102230246251565e-15
0.08258606147225293,-0.3087588064523633,1.9926624835321742,0.6970835464707313,0.43337551778503364,1.725025629344923,0.5839042045117079,0.4937583740063539,1.6840040296163041,0.6959881923467064,1.1017472118590756,2.4699981470990626,-0.2512462863714802,0.003441872278302943,-0.5732730478684419,0.3756241212884846,-0.13429145435394071,0.4843035842874799,-0.23484560973893978,0.26314153880266594,0.15606070417046905,-0.19734319512774584,-0.12105656791135389,0.4478927773211638,1.9723458951360946,-0.9422588881810872,7.62,1.1764705882353177,1.1102230246251565e-15
0.08011004646938699,-0.3086900948578943,1.9869185843160262,0.7008195565428312,0.4320250844594708,1.729895769699834,0.5815642172770445,0.49639648417284327,1.6855456605286703,0.6940173826854367,1.1005205689486797,2.474461610287192,-0.24387463616669802,0.010377671765542353,-0.5755319465772561,0.3715628199060085,-0.13580081263239457,0.489744680930199,-0.23314359776679972,0.26448700790079804,0.15224701626884043,-0.19681527950169936,-0.12429321282574515,0.4447794694523873,1.9632131893592697,-0.7467160379578272,7.63,1.1764705882353188,2.220446049250313e-16
0.0777073172855157,-0.3085536647848506,1.9811532753400976,0.7045148569562741,0.4306550850015676,1.7348146213470788,0.5792420294488679,0.49905165315148226,1.6870533320295464,0.6920511826239936,1.0992655018136643,2.478897654377091,-0.23657119248718136,0.016999010710490387,-0.5775575862657557,0.3674786207510989,-0.1382100758558731,0.49404527828413514,-0.2312828899561662,0.2665591243822901,0.14926955730296668,-0.19642156143821113,-0.12673992210813564,0.44241026488720936,1.9477608964545596,-0.502462637532168,7.640000000000001,1.176470588235319,4.440892098500626e-16
0.0753770212279827,-0.30835286370679593,1.9753689290911918,0.7081693731193368,0.4292562114054394,1.7397703473894284,0.5769392807101391,0.5017313327605809,1.688535713023326,0.6900880351363902,1.0979903378201201,2.483314020639479,-0.22938258647658896,0.023252928730984185,-0.579337772832855,0.36340469495610833,-0.14158112399557413,0.49711493735877443,-0.22925391946945317,0.2693948804604479,0.1471934022467052,-0.19620607700719325,-0.1283063911916902,0.44084952240525765,1.9257301863938623,-0.24134564455348578,7.65,1.1764705882353195,0.0
0.07311806538952259,-0.308091294109094,1.969567943617196,0.7117832920485356,0.4278190338688151,1.7447508681268347,0.5746576330023706,0.504443004808456,1.6900017153852136,0.68812603904255,1.0967037416781016,2.4877185450894173,-0.22231323071336104,0.029140400218272,-0.5808801250010516,0.3593609102120986,-0.1458736824761981,0.4989976748241438,-0.22706277256718554,0.2729604385751872,0.1460000720988207,-0.1961930383113478,-0.12901848700661223,0.44004901633758114,1.9026985982540445,0.011735290807413753,7.66,1.1764705882353195,4.440892098500626e-16
0.0709293661521535,-0.30777247232199945,1.9637526169138915,0.715356964946546,0.4263350648793177,1.7497451550432566,0.5723985898867638,0.5071933747490248,1.691459519133843,0.6861632054124951,1.0954137181358905,2.492118272836143,-0.21535415205254027,0.03468165817789971,-0.582198948535543,0.3553597815063901,-0.15093769255904974,0.49986271099338364,-0.22473531326106166,0.2771324377649799,0.14555867927393684,-0.19637480104709823,-0.12898602258195768,0.4398955932483463,1.8795176756648548,0.22398893391023872,7.67,1.17647058823532,4.440892098500626e-16
0.0688101100290127,-0.3073994863081752,1.957925040166877,0.7188907738762742,0.42479772850845493,1.7547444084455575,0.570163329444731,0.5099876531577449,1.6929156685730316,0.684197758900816,1.09412666110768,2.4965186602859113,-0.20845442158423955,0.03994809932761986,-0.5833233514138527,0.3513938325424897,-0.1565411275745977,0.49998822809665644,-0.22231025749755037,0.2817356156090241,0.14567151181564864,-0.19671574101554273,-0.12842333702137812,0.4401829415619844,1.8615415425520572,0.37628671549573006,7.68,1.1764705882353204,-2.220446049250313e-16
0.0667599918821887,-0.3069746951460324,1.952087019021662,0.7223849834451838,0.4232031189675347,1.7597429777457314,0.5679525720252524,0.5128290149733095,1.694374350199408,0.6822284416242343,1.0928465657241984,2.5009229640152997,-0.20155869424195902,0.045017862692066285,-0.5842823397462716,0.3474460749293258,-0.16238374991843546,0.4997254984149213,-0.21983958861825692,0.28653993223388874,0.14606507434799662,-0.19714810206388658,-0.12759499677786337,0.4406782485318426,1.8484395403577567,0.4473809904717209,7.69,1.1764705882353201,0.0
0.06477939920547991,-0.3064995121268607,1.9462400380079268,0.7258395978467476,0.42155045533259994,1.7647389122410402,0.5657664990381577,0.5157182989036608,1.695836945550478,0.6802547733707458,1.0915745067071123,2.5053318886937777,-0.19458183504794738,0.050003025844472776,-0.5851112499327572,0.3434809719320831,-0.16814292530027375,0.49946167787068574,-0.21737838216655428,0.2913103154787147,0.14645346353405175,-0.1975847389513581,-0.12681824701390557,0.44110589415432044,1.8441016937665209,0.43456234184757164,7.7,1.1764705882353201,2.220446049250313e-16
0.06286951078807275,-0.3059742962672606,1.9403852636901389,0.7292542473548556,0.41984217980778593,1.7697340816584222,0.563604729968978,0.5186539756539563,1.6973019122682806,0.678277227187537,1.0903084453989458,2.5097435320799653,-0.1874496208726436,0.05500245351422944,-0.5858381333777535,0.3394590373143079,-0.17349871988079635,0.4995719285319977,-0.21498328277941495,0.29581028373282736,0.14653959767966077,-0.19792299753837933,-0.12639588775171812,0.4412222669782821,1.8465760627086092,0.3357023671693767,7.71,1.1764705882353204,-5.551115123125783e-15
0.061032296076324946,-0.30539836754412236,1.9345235881830696,0.7326281239138065,0.41808368749087194,1.774733851110783,0.5614663604001945,0.5216323829443595,1.6987650106709182,0.6762972881957919,1.0890433970387343,2.5141536291259436,-0.18007531149535708,0.06012632224081825,-0.5864897234415573,0.33533157132134583,-0.1781823853198725,0.5003789709517058,-0.2127016604702797,0.2998516382086916,0.14608229348257082,-0.1980638794156654,-0.1266123684644487,0.440799904550103,1.8579088133485402,0.16783214932986062,7.72,1.1764705882353148,-8.881784197001252e-16
0.05927041067631807,-0.30477014671883695,1.9286557006155836,0.7359599818058113,0.41628271452846044,1.7797463469413795,0.5593500586190507,0.5246482028350765,1.7002198530419643,0.6743173765294977,1.087771948505242,2.518556069321606,-0.1724028012265424,0.06544776923563067,-0.5870800169852138,0.3310587620688902,-0.18199547007928202,0.5021125856714255,-0.21057089498752707,0.3032926392402182,0.14489298982314958,-0.1979195716464036,-0.1276691524202821,0.43969668012249824,1.8740794894263424,-0.0530504693720561,7.73,1.176470588235314,-2.220446049250313e-16
0.05758700436306435,-0.3040874059841921,1.9227821814951407,0.7392482101648495,0.41444845514089446,1.784781396055029,0.5572542111738303,0.5276951234128566,1.7016587138403338,0.6723406338469526,1.0864850766584682,2.5229436238856056,-0.16438371456552853,0.07102714653717329,-0.5876167621471312,0.32660638935589864,-0.18484394504467394,0.504885106974797,-0.2086097854502922,0.30607559492204106,0.1428905968353011,-0.1974327237089648,-0.1296896173669546,0.4378286552882419,1.894876379651506,-0.2957078069215812,7.74,1.1764705882353137,-2.220446049250313e-16
0.05598546450462077,-0.3033476003580955,1.916903602480358,0.7424909737423678,0.4125905130455801,1.7898492693696433,0.5551771004360434,0.5307666044236791,1.70307349960906,0.6703705957112548,1.085173168773678,2.5273087937162155,-0.15601824977838397,0.07686834813303611,-0.5880936822326349,0.32196371419797454,-0.18673738259223696,0.5086753604432324,-0.2068211000653354,0.3082101795220259,0.14008028564167113,-0.19658053578917223,-0.13267224652483445,0.43522253544009926,1.9143178976984905,-0.5352578235742272,7.75,1.1764705882353135,6.661338147750939e-16
0.05446912045440453,-0.30254823617103055,1.9110206200467639,0.7456864061354458,0.4107178092204423,1.794959375579266,0.553117088964864,0.5338566468699221,1.7044567676973348,0.6684107869413729,1.0838271285334495,2.531644674104149,-0.1473224660447619,0.08295416541594001,-0.5884994491832183,0.3171360710749732,-0.18780045224696845,0.5133330432933707,-0.2051870688959423,0.3097926204800842,0.1365858951668346,-0.1953870235987008,-0.13651709961361103,0.4319693660210918,1.9313929356348747,-0.7381866183064113,7.76,1.1764705882353141,2.220446049250313e-16
0.05304093531178847,-0.3016872345513093,1.90513404547555,0.7488328315422884,0.40883756341993444,1.8001190531749762,0.5510727897253315,0.5369604836103304,1.7058026826341115,0.6664642852104762,1.0824394470337577,2.5359457445410363,-0.13835937705277926,0.08921485568509849,-0.588813892871639,0.3121573080706854,-0.1882479620194765,0.5185937082440556,-0.20367606374056435,0.3109721634276083,0.13260574452181628,-0.1939176442008035,-0.14100599793912735,0.4282556438564375,1.9405392754680395,-0.8838147871085266,7.7700000000000005,1.1764705882353144,-4.440892098500626e-16
0.051703223694542805,-0.3007632492875382,1.8992448882886361,0.7519289867685257,0.4069544640656998,1.8053325944527194,0.5490432039973356,0.5400751150618825,1.7071078043629364,0.6645333047027046,1.0810051229441657,2.540208496483364,-0.12919930992136758,0.09557084274694802,-0.5890171813570068,0.30707676246882554,-0.18837183506527092,0.5241112617891811,-0.20224219553652148,0.3119533647888564,0.12842185085142327,-0.19228017803950595,-0.14585372587855538,0.4242989024413195,1.9417889671797943,-0.949339001605529,7.78,1.176470588235314,0.0
0.05045743330829816,-0.29977590118716063,1.8933543654588618,0.7549742132624759,0.40507012787752994,1.8106006218895512,0.5470278125113524,0.5431996315225385,1.7083716073143713,0.6626188581536666,1.0795223140423433,2.54443182666587,-0.11994681613644737,0.10190696151848846,-0.589087475394738,0.3019663359888943,-0.18849545579453414,0.529496544250773,-0.2008353115587342,0.31295048732305397,0.12433644508513286,-0.1906078611294732,-0.15071174564487141,0.42036414440191705,1.9310001999355102,-0.9299267192359782,7.79,1.176470588235314,0.0
0.04930402261726945,-0.29872589904059843,1.8874638823881664,0.757968589469488,0.4031829193344349,1.8159198932938814,0.545026608293719,0.5463352816266733,1.7095966626095909,0.660720549087317,1.0779926335343106,2.5486171464037617,-0.11069585733023325,0.10811997259915346,-0.5890088031271777,0.29690170347893463,-0.18894689477312737,0.5343646591007015,-0.1994028750996927,0.31418181736205986,0.12066780941145687,-0.18905004291836736,-0.15523570849005847,0.4166905846677127,1.9100645047431826,-0.8221093041545914,7.8,1.176470588235314,-6.661338147750939e-16
0.048242451092683554,-0.29761502874989954,1.8815749853636796,0.7609129808094982,0.4012881552351355,1.8212835640109184,0.5430400668076052,0.5494852819521533,1.710788454583284,0.6588365314279536,1.0764210415595152,2.552768195449084,-0.10155368665225072,0.11409642126321257,-0.5887689023710109,0.29196490749864523,-0.1900084316439029,0.5383789630941699,-0.19790079587637652,0.3158233033388207,0.1176813874603862,-0.18774806371488176,-0.15909878358272586,0.4135059543059483,1.8770394711023326,-0.6414516715597215,7.8100000000000005,1.1764705882353133,2.220446049250313e-16
0.04727128888301402,-0.29644601130629245,1.875689300015351,0.7638089933103387,0.39937867228630647,1.8266818736670865,0.5410690569417687,0.552654392675964,1.7119548517570646,0.6569636516637487,1.074815337766044,2.5568905832401527,-0.09259444942597153,0.11976036480875611,-0.5883643605820664,0.28722271810202,-0.19189407270962877,0.5412921056351148,-0.19629460592315387,0.31800777871684327,0.11558948875900178,-0.18682276737312264,-0.16205835711136354,0.41095749754488536,1.8361249475779453,-0.40347860150430237,7.82,1.1764705882353135,1.3322676295501878e-15
0.0463884317569698,-0.2952222426897964,1.8698084603041325,0.7666588309188272,0.3974456889983658,1.8321031755012964,0.5391147030202696,0.5558483158678086,1.713105294854245,0.6550977636165578,1.0731853071491162,2.5609911168295394,-0.08388419923469201,0.1250496974025879,-0.587797544261972,0.2827288482279596,-0.19471259195756518,0.5429742335581701,-0.1945681832217382,0.32078974307626973,0.11449405767772217,-0.18635189177412403,-0.16395967908726333,0.4091378190600966,1.787635531681723,-0.13910144512113923,7.83,1.1764705882353148,-1.5543122344752192e-15
0.04559139741865224,-0.29394744582212357,1.863934043676392,0.7694650667293181,0.3954798608288588,1.8375351853168698,0.537178213471304,0.5590729876385272,1.7142497975783892,0.6532341848891425,1.071541614491544,2.5650769938936246,-0.0754363903698357,0.12995982359196775,-0.5870784369936229,0.2785039307449281,-0.1984658192676139,0.543429278692358,-0.19272152655711752,0.3241595746867689,0.11440609656288343,-0.1863639260068447,-0.16478380350955024,0.4080309439969908,1.737852376742007,0.12645525349139988,7.84,1.1764705882353133,-1.3322676295501878e-15
0.044877666206965684,-0.292625268064578,1.8580675140144134,0.7722303526691704,0.39347240947195333,1.8429663095858693,0.5352606942405198,0.5623338452325922,1.715397870075894,0.6513682479282965,1.0698945618321498,2.569154952003524,-0.06724326692723939,0.13451272911695378,-0.5862205231862266,0.27454252585606315,-0.20303683490669536,0.5427938537536222,-0.19077544320546322,0.3280256045615104,0.11521124790257202,-0.18682567357162125,-0.16462597385604724,0.4075584190518127,1.6885590024627173,0.35907055861086795,7.8500000000000005,1.176470588235312,-4.440892098500626e-16
0.04424503594184087,-0.2912588756779924,1.8522101885567295,0.7749571016699595,0.3914162003709441,1.8483868992758126,0.5333629711393577,0.5656351551219566,1.7165574854941124,0.6494958848650573,1.0682528483903713,2.5732304690550016,-0.059243162481018886,0.13878691777542462,-0.5852397104957073,0.27080109734367946,-0.20821353182751576,0.5413216536879815,-0.1887648473509065,0.3322454604727904,0.11671507412456818,-0.1876493387945271,-0.16371405766540276,0.40754495200793345,1.6460952067986234,0.5373487080132635,7.86,1.1764705882353115,4.440892098500626e-16
