position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.4317229450459607,0.4917609054639658,2.82036300084737,0.5646162589921498,0.4147052142920737,1.8322325501646577,0.5338028664120528,0.5504739340395223,1.8254468011310336,0.7921665747647718,0.5870662339095579,2.7908012426686777,-0.31405228608178776,-0.3606702906187481,0.1714970121941932,0.15755916968935732,0.17160047750507393,0.1934044955104429,0.15238045772054,0.1645854907875276,0.25297263640884904,-0.29947034283527546,-0.3133413203034272,0.39202795771626525,0.015448169874094447,0.14310432409494916,8.63,0.6887204618248424,-3.6890045424176066e-05,-6.106226635438361e-16,2.1094237467877974e-15,1.2065961429247318e-05,7.382402442968061e-06,3.689004542393213e-05,2.4393871254566046e-16
0.42858440275707405,0.48815531572638515,2.822059209734602,0.5661931027997269,0.4164221302111391,1.8341734897404294,0.5353265882744497,0.5521195385100316,1.8279856087698556,0.7891686084469076,0.5839308965778456,2.7947080437493335,-0.3136586670097169,-0.3604490593737815,0.1677684024522458,0.15780906376541162,0.17178232204541288,0.19478051193139576,0.15236396023031684,0.16453554098931517,0.2547838990323711,-0.3001204962718801,-0.31372471632960675,0.3893422735110525,0.006542050837125553,0.11446096103019125,8.64,0.6886835717794182,-3.7267594566903206e-05,-7.771561172376096e-16,1.9984014443252818e-15,1.453190227465595e-05,6.92259257989436e-06,3.726759456681628e-05,8.692590917902532e-17
0.4254497762299959,0.4845520554014803,2.8237189801226394,0.5677726847610989,0.4181410029848592,1.83612910480791,0.536849919421295,0.5537645805821348,1.8305416252746458,0.7861640353842818,0.5807914970623641,2.798587087723166,-0.3132694702552725,-0.360204782995866,0.16421155526677428,0.15810660685410535,0.17199172481743905,0.19633872231338445,0.15230246368542982,0.16447307105736236,0.25641424426604087,-0.3007912453925187,-0.31415335217044527,0.38647877725216906,-0.0042769140852868155,0.07826041903232256,8.65,0.6886463041848513,-3.721247748200707e-05,-6.661338147750939e-16,2.1094237467877974e-15,1.541923207878937e-05,9.927089739014683e-06,3.72124774808281e-05,1.1789682186243156e-15
0.422319004186922,0.4809513454057572,2.8253440992818737,0.5693554906418348,0.41986211110648897,1.838101283605952,0.5383724109035202,0.5554089446351129,1.8331129934822992,0.7831526418169968,0.5776475704612559,2.80243651123853,-0.3128877615436398,-0.3599391805904119,0.16083723365058633,0.15845371353922666,0.1722293137587845,0.19809271302139272,0.15219617455653126,0.16439997459657446,0.25785476494207876,-0.3014844521363406,-0.3146298947617597,0.3834192369342827,-0.015752321377744006,0.04010413231233377,8.66,0.6886090917073693,-3.672374226804109e-05,-7.771561172376096e-16,1.9984014443252818e-15,1.4424225282527736e-05,7.5811096286737545e-06,3.6723742268229256e-05,1.881632870348593e-16
0.4191920075015516,0.477353387504073,2.8269363628860638,0.5709419932969243,0.42158571898831326,1.8400919430510936,0.5398936280571511,0.5570525346092401,1.8356978364766707,0.7801342281470891,0.5744986615620139,2.80625442252551,-0.3125140772462184,-0.3596543068991001,0.15763691247627173,0.1588459421902685,0.172491677122045,0.20003484199666915,0.15204768837618868,0.16431825808541042,0.25911017973043604,-0.30219548175584426,-0.31514983751208114,0.38017579339202046,-0.026657869377637835,0.00248252194460025,8.67,0.6885723679651012,-3.5855913017801555e-05,-7.771561172376096e-16,1.9984014443252818e-15,1.2175255348939595e-05,8.515638421191518e-06,3.5855913017735134e-05,6.642093559189322e-17
0.41606871661770595,0.47375836296029056,2.8284973808914042,0.5725325925151011,0.4233120397435861,1.842102822911141,0.5414131895320504,0.5586952747576615,1.8382944602975786,0.7771086460661702,0.5713443902554589,2.81003910352763,-0.31214603600533325,-0.35935219146519753,0.1545827583014196,0.15927315217705174,0.1727719823154446,0.20213744233856867,0.1518650244744236,0.1642299735627977,0.26021206372819844,-0.30291869604106303,-0.31570271262092,0.3767709452190203,-0.035724032021932944,-0.028910937484405687,8.68,0.6885365120520834,-3.470930154547691e-05,-6.106226635438361e-16,1.9984014443252818e-15,8.683752744625961e-06,4.288099703375625e-06,3.4709301545764476e-05,2.8756429746104595e-16
0.4129490994402765,0.4701664353503229,2.8300284054773512,0.5741275650430466,0.4250412057345918,1.8441352997716347,0.5429307987983129,0.5603371066338694,1.840901535500705,0.7740758275588034,0.5681845058412391,2.81378919294374,-0.31177860373756333,-0.3590343721791085,0.15163183053566154,0.15972086428748739,0.17306090024345325,0.2043555065295805,0.1516571250342096,0.16413653482873403,0.26120156685776386,-0.30364360784757594,-0.31627307060843757,0.3732537189955558,-0.04199098496150788,-0.05234419273425238,8.69,0.688501802750538,-3.3413348794253395e-05,-4.996003610813204e-16,1.9984014443252818e-15,4.730773420252854e-06,3.688851233751844e-06,3.341334879427381e-05,2.0416882160617655e-17
0.4098331864656326,0.46657775685028313,2.831530199434561,0.5757270297721859,0.4267732496787047,1.8461902408609694,0.544446264475425,0.5619779823029607,1.8435182382429698,0.7710358038498836,0.56501892576275,2.817503830184118,-0.311404350566067,-0.358701647326308,0.14872974761775892,0.16017193716017838,0.1733477967487937,0.20663198267886404,0.15143610266460916,0.16403863986047323,0.26213859038980447,-0.304360728870475,-0.316842623377407,0.3696757500964215,-0.04469312120021609,-0.06371606935709698,8.700000000000001,0.6884683894017437,-3.210706484602088e-05,-4.440892098500626e-16,2.1094237467877974e-15,2.5097439446120084e-07,-1.4826857316907471e-06,3.2107064846039585e-05,1.870248747537495e-17
0.4067210899599381,0.4629924768499861,2.833002958718054,0.5773309313741152,0.42850809782661203,1.8482679133297013,0.5459595084362877,0.5636178556749815,1.8461443357939815,0.7679887119345425,0.561847754260411,2.821182745055338,-0.3110143852573273,-0.35835384854455077,0.14581788788620711,0.16060859422650645,0.17362196531602503,0.20890360875955027,0.1512125486051276,0.16393596983227532,0.26308151412338265,-0.30505824900017675,-0.31739214568935975,0.3661041785301129,-0.043576131625086806,-0.0634883069083645,8.71,0.6884362823368977,-3.0920952453827866e-05,-4.440892098500626e-16,2.1094237467877974e-15,-4.054066985975657e-06,-2.387372656953435e-06,3.092095245397948e-05,1.5161212129494173e-16
0.4036130146750194,0.45941075139842835,2.834446297064938,0.5789390434528879,0.43024557525296997,1.850367958652093,0.5474705608062369,0.5652566728254054,1.8487802076291149,0.7649347894941568,0.558671280612314,2.82482628330924,-0.31059913123653177,-0.35798989157652333,0.1428387295487789,0.16101432324621112,0.1738738314092285,0.2111081818593878,0.15099757865190763,0.16382728495074583,0.264094486763441,-0.3057276999580027,-0.31790370024834413,0.36259581627509996,-0.03869117826688247,-0.050156358409262206,8.72,0.6884053613844439,-2.9963480424610722e-05,-3.885780586188048e-16,2.220446049250313e-15,-8.274267766283927e-06,-7.18683731487646e-06,2.996348042492672e-05,3.159974994344783e-16
0.4005092583446696,0.4558327517588028,2.835859293887128,0.5805509901757901,0.43198542199035006,1.8524894348502725,0.548979543705092,0.5668943636746966,1.851426799905199,0.761874358583441,0.5554899570122401,2.82843536553121,-0.31014962391194106,-0.35760790258051545,0.13974334424895477,0.16137569419987494,0.17409592960928386,0.21319093582359977,0.15079851766565788,0.1637106015219515,0.26522671827018857,-0.3063605616724135,-0.3183625274025948,0.35920950120310635,-0.03062228718404618,-0.026875372711256583,8.73,0.6883753979040192,-2.931333822087101e-05,-1.6653345369377348e-16,2.3314683517128287e-15,-1.1629523664014041e-05,-7.055615506068591e-06,2.9313338220989683e-05,1.186727040421165e-16
0.3974102014341337,0.45225867056612584,2.8372405999170303,0.5821662833152735,0.433727317547836,1.8546309219862451,0.550486645497078,0.5685308358821506,1.8540855185903582,0.7588078014004467,0.5523043601284267,2.832011383616794,-0.30965838716507293,-0.35720557504934924,0.13649557445341604,0.16168363810134226,0.17428361119910193,0.21511088314359972,0.150621312016684,0.16358346062834747,0.2665208800526176,-0.30695326748214724,-0.3187584475577236,0.3559810838696083,-0.020183158269114095,0.005366821393381684,8.74,0.6883460845657984,-2.9016542067772377e-05,1.1102230246251565e-16,2.220446049250313e-15,-1.40710741201866e-05,-1.030883183622544e-05,2.90165420680091e-05,2.367219918350538e-16
0.3943162867390848,0.44868872420836103,2.8385885889835474,0.5837843700508389,0.4354709105799191,1.8567906796309894,0.551992089552363,0.570165972850361,1.8567580727482764,0.7557355304546596,0.5491151402356921,2.8355560461501046,-0.30912057919275493,-0.3567805570024223,0.1330769866032014,0.16193432626849896,0.17443536888277636,0.21684491542505197,0.15046700345837644,0.16344348345891177,0.26799468484603867,-0.3075033116976198,-0.319086958416783,0.3529382010227013,-0.008550559800931907,0.04136925611054454,8.75,0.6883170680237306,-2.908646798449599e-05,-2.220446049250313e-16,2.1094237467877974e-15,-1.4820420554229052e-05,-8.238790241588134e-06,2.9086467983885194e-05,6.10795458265076e-16
0.39122799072720105,0.4451231508629598,2.8399015393645843,0.5854046859155221,0.437215850044383,1.8589668393771153,0.5534961006242277,0.5717996357761249,1.8594462851222726,0.7526579576735397,0.5459229647271877,2.83907118915039,-0.3085344702764181,-0.3563309261935288,0.12948765720957522,0.16212930718420945,0.1745528013681536,0.2183906846783655,0.15033480364972368,0.1632886246238996,0.26965289837271983,-0.30801337043799826,-0.3193492364521686,0.35007847979026435,0.003089808173596963,0.07880788816972688,8.76,0.6882879815557461,-2.950470113760595e-05,-2.220446049250313e-16,1.9984014443252818e-15,-1.3985059437032765e-05,-9.509882076430554e-06,2.9504701137485318e-05,1.2063104421616844e-16
0.388145789494485,0.4415622040334616,2.84117782501829,0.5870267068624972,0.4389618142411449,1.861157611614615,0.5549988733530452,0.5734316704410845,1.8621518903422856,0.7495754651255453,0.5427284614638945,2.842558572741332,-0.30790197901445027,-0.3558555859324329,0.12574701605397418,0.1622751741218749,0.17464021291348783,0.2197665161556574,0.15021944098492837,0.16311786263138822,0.27147289633410904,-0.30848681114289495,-0.3195521327459308,0.34738873943140247,0.01346045475598731,0.11193351553527855,8.77,0.6882584768546085,-3.0221895150894795e-05,-3.3306690738754696e-16,1.9984014443252818e-15,-1.1242872711536567e-05,-5.58155613583633e-06,3.022189515109932e-05,2.0452457544402336e-16
0.38507012309054534,0.4380061424891318,2.8424160956692637,0.5886499948091782,0.4407085345388362,1.8633614838583423,0.5565005456349545,0.5750619173025151,1.864876342999559,0.74648838149005,0.5395321690220706,2.846019685847193,-0.3072284241700484,-0.35535458251516594,0.121890638682379,0.1623825681528268,0.17470393737398787,0.2210097029968962,0.15011482106485574,0.16293116285886416,0.27342125420633545,-0.3089310323265866,-0.3197067441722032,0.34482744496215273,0.021528580938145983,0.1387874834201648,8.78,0.6882282549594576,-3.115908942086243e-05,-3.885780586188048e-16,2.1094237467877974e-15,-7.205530734022414e-06,-5.4161985027501025e-06,3.1159089420979835e-05,1.1740554275302406e-16
0.3820013622927444,0.43445521782633406,2.8436154259981925,0.5902742318553201,0.4424558114065433,1.865577388748856,0.5580011802522571,0.576690224268139,1.8676206565245799,0.743396965753356,0.5363344982104113,2.849455580578918,-0.3065222536801795,-0.3548292477698705,0.11796719480537574,0.16246489865840505,0.174751469411852,0.22217208809064273,0.15001200860240604,0.16273004679274725,0.27544329545565366,-0.3093526353776736,-0.31982756728610573,0.3423484416619734,0.026423549316825036,0.15478773296348955,8.790000000000001,0.6881970958700367,-3.221131831976365e-05,-1.1102230246251565e-16,1.9984014443252818e-15,-2.0892088745672055e-06,-4.969769563101245e-07,3.221131831976776e-05,4.1131919918668824e-18
0.3789397819032807,0.43090966158639904,2.844775417475602,0.5918992398580207,0.4442035213900383,1.8678048229543829,0.5595007557401733,0.578316459634499,1.87038529092406,0.7403014004615377,0.5331357096182794,2.8528667547167945,-0.30579403172012753,-0.3542821561114392,0.11403222195093231,0.16253669506221943,0.17479052357764827,0.22331464449055383,0.14990310247340796,0.16251705286743925,0.2774833316967312,-0.3097603546448157,-0.31993013394823433,0.3398867985296011,0.02771105569258537,0.15988369679306788,8.8,0.688164884551717,-3.325523138997255e-05,-1.1102230246251565e-16,1.7763568394002505e-15,3.162429587449944e-06,1.257814206678809e-07,3.3255231389861806e-05,1.1074447565581624e-16
0.37588554395638407,0.4273696737883117,2.845896241904076,0.5935249837711817,0.44595161485840684,1.870043903841002,0.5609991676584615,0.5799405239236763,1.8731701015698983,0.7372017937984815,0.5299359081728379,2.8562530954951186,-0.30505549993637,-0.35371689010860496,0.11014289235724688,0.16261202153585602,0.17482813712256137,0.22450049327201313,0.14977942260498633,0.16229605766325364,0.279476518377369,-0.31016035915549217,-0.320030000645289,0.3373852270910173,0.025264393448075996,0.151880887720713,8.81,0.688131629320327,-3.416166887948435e-05,-1.6653345369377348e-16,1.7763568394002505e-15,8.157713732859229e-06,4.99853642810244e-06,3.416166887949884e-05,1.4487651529837553e-17
0.3728386932550352,0.4238354148339271,2.8469786222347353,0.5951515590705405,0.4477001054401392,1.8722953576635382,0.5624962388372723,0.5815623579838708,1.8759743546683554,0.7340981905020165,0.526735055526639,2.8596138908248263,-0.3043180997590702,-0.3531376183532048,0.10635096316169965,0.1627028962266243,0.17486991389365822,0.22578825743749176,0.1496351075211411,0.162071212998315,0.28137023863385247,-0.3105591994832651,-0.3201402244169554,0.3347810254997126,0.01944836667879407,0.1333635806927865,8.82,0.6880974676514475,-3.4812107348125565e-05,-2.7755575615628914e-16,1.6653345369377348e-15,1.198051213247009e-05,5.072719029775019e-06,3.4812107348287606e-05,1.6204079094153667e-16
0.36979916620315884,0.4203070022773344,2.8480237532407977,0.5967791653919594,0.44944905303616645,1.8745604407087737,0.5639917374763712,0.5831819465325142,1.878796807310914,0.730990588810046,0.523532997180232,2.8629479067333583,-0.3035918466488179,-0.35254857203160833,0.1026980533992498,0.16281812815191632,0.1749195020724792,0.22722535965796464,0.1494650820141009,0.16184710530953403,0.2831155503690752,-0.31095966759072263,-0.3202709645251795,0.3320322551908463,0.010904800328113399,0.10471744725066277,8.83,0.6880626555440994,-3.5116189237349715e-05,-3.3306690738754696e-16,1.887379141862766e-15,1.4473039825435574e-05,8.860850259695408e-06,3.511618923730161e-05,4.8104695140466225e-17
0.36676681244045584,0.4167845134064954,2.849033171365698,0.5984080699339309,0.4511985429128282,1.8768408023357936,0.5654853998223337,0.5847993154974103,1.8816358429077216,0.7278789618119641,0.5203295015640441,2.8662535220683796,-0.30288393660144003,-0.3519534314580393,0.09921035663630429,0.16296243839906668,0.17497833389855288,0.22884313354975314,0.14926799612451394,0.16162736660733526,0.28468671448807664,-0.3113640416410306,-0.3204275043368623,0.3291030565958501,0.0006567678472019882,0.07075272060408076,8.84,0.688027539354862,-3.502631320295713e-05,-5.551115123125783e-16,1.6653345369377348e-15,1.5088933289164608e-05,7.426139118194008e-06,3.502631320307094e-05,1.1381412305666583e-16
0.3637414271751968,0.4132679938155013,2.8500085885306157,0.6000385652411631,0.45294866371260173,1.879138305239202,0.5669769550801653,0.5864145237095681,1.8844896466215935,0.7247632794505753,0.5171243051831574,2.8695289054627025,-0.30219803668611317,-0.3513547811003931,0.09589684549426986,0.16313620754205724,0.1750456650583307,0.23065311921369974,0.14904375482138052,0.1614149383604076,0.28606971488732946,-0.3117707146198414,-0.3206109975636172,0.32598677189375996,-0.010186012823484216,0.03352231330906923,8.85,0.6879925130416591,-3.454561228366515e-05,-4.996003610813204e-16,1.6653345369377348e-15,1.4210851638551958e-05,9.329334474950102e-06,3.4545612283074944e-05,5.902057813832184e-16
0.36072279087787484,0.40975747121284806,2.8509517087121994,0.601670926272805,0.45469948709337854,1.8814548230759953,0.568466148876162,0.5880276489327363,1.8873564011137938,0.7216435293029683,0.513917159441933,2.8727722146022003,-0.30153350069281715,-0.3507536094403155,0.0927474647905683,0.1633355709892014,0.17511885404698188,0.23264617142300933,0.1487956986597458,0.1612106779754779,0.28727780224962907,-0.3121777734783804,-0.32081736920699666,0.3226875492806682,-0.020352253040726305,-0.001285824980589661,8.86,0.6879579674293754,-3.372713140592509e-05,-7.771561172376096e-16,1.5543122344752192e-15,1.1744245049766233e-05,5.950292631839993e-06,3.37271314058488e-05,7.629395162508934e-17
0.35771071196328896,0.4062529730100125,2.851864047500905,0.6033053716001886,0.4564510513401302,1.8837920377362403,0.5699527632751828,0.5896387703797639,1.8902344810411333,0.7185197328985565,0.5107078729273121,2.8759817960079466,-0.3008855232373828,-0.3501490549495551,0.08973535871396764,0.16355313176022737,0.1751938702329326,0.23479318103328684,0.14852776381387403,0.16101403905448886,0.28833588224516704,-0.3125803230233385,-0.32103928080920385,0.319238878542169,-0.028748610524227294,-0.0315511218294854,8.870000000000001,0.6879242402979695,-3.2664458991971124e-05,-8.881784197001252e-16,1.7763568394002505e-15,8.441120092239629e-06,6.0156507380448865e-06,3.266445899175923e-05,2.1189376208513577e-16
